#1 
double tab1(175201,3)   # comment line 
552736800	-0.01	271.0886193
552740400	-0.01	271.1979047
552744000	-0.01	271.2932606
552747600	-0.01	271.3772979
552751200	-0.01	271.4521744
552754800	-0.01	271.5194689
552758400	-312.908581	271.5802516
552762000	-545.926309	271.1837678
552765600	-690.284235	270.7784764
552769200	-747.23653	270.4530306
552772800	-726.848096	270.2458142
552776400	-645.899485	270.1702264
552780000	-525.225386	270.2194435
552783600	-386.84174	270.3714372
552787200	-251.219651	270.5939312
552790800	-135.023218	270.8508039
552794400	-49.550134	271.1074066
552798000	-0.01	271.334735
552801600	-0.01	271.5124848
552805200	-0.70621	271.6100429
552808800	-35.786312	271.684565
552812400	-79.784746	271.6962855
552816000	-121.705846	271.6728234
552819600	-152.340574	271.6340046
552823200	-165.509504	271.5986769
552826800	-158.737987	271.5825886
552830400	-133.308842	271.5961604
552834000	-93.730051	271.6433574
552837600	-46.737033	271.7215196
552841200	-0.01	271.8223445
552844800	-0.01	271.9337175
552848400	-0.01	271.9854597
552852000	-0.01	272.0255541
552855600	-0.01	272.059588
552859200	-0.01	272.0893828
552862800	-0.01	272.1160896
552866400	-12.46353	272.1404814
552870000	-38.464202	272.1451116
552873600	-53.258742	272.123951
552877200	-52.499351	272.1095663
552880800	-34.392255	272.1153124
552884400	-0.01	272.1494363
552888000	-0.01	272.2150621
552891600	-0.01	272.2421808
552895200	-0.01	272.2636544
552898800	-0.01	272.2826379
552902400	-0.01	272.2998693
552906000	-0.01	272.3158021
552909600	-0.01	272.330742
552913200	-0.01	272.3449145
552916800	-0.01	272.3584212
552920400	-0.01	272.3713317
552924000	-0.01	272.3837075
552927600	-0.01	272.3955885
552931200	-39.430148	272.4069933
552934800	-63.353306	272.3610391
552938400	-70.056763	272.3219938
552942000	-60.631712	272.3039398
552945600	-38.757904	272.3118679
552949200	-10.062196	272.3447584
552952800	-0.01	272.3964395
552956400	-0.01	272.429819
552960000	-0.01	272.4477304
552963600	-0.01	272.4621839
552967200	-0.01	272.474771
552970800	-0.01	272.4861069
552974400	-38.254184	272.496567
552978000	-77.358907	272.451193
552981600	-110.23908	272.3894936
552985200	-130.630193	272.3269147
552988800	-134.342328	272.2771581
552992400	-120.249275	272.2516089
552996000	-90.830129	272.257139
552999600	-52.139113	272.2944075
553003200	-13.159928	272.3569589
553006800	-0.01	272.4315645
553010400	-0.01	272.4774365
553014000	-0.01	272.5012282
553017600	-58.385705	272.5193875
553021200	-152.661108	272.4501028
553024800	-277.172168	272.3045922
553028400	-420.127951	272.0863482
553032000	-564.33483	271.8096334
553035600	-688.771684	271.500878
553039200	-770.884557	271.1971534
553042800	-789.362189	270.9429194
553046400	-727.072028	270.7852003
553050000	-573.791747	270.7679787
553053600	-328.371585	270.9262817
553057200	-0.01	271.2806637
553060800	-0.01	271.8328443
553064400	-0.01	271.9978719
553068000	-0.01	272.1010748
553071600	-0.01	272.1770876
553075200	-0.01	272.2355325
553078800	-0.01	272.2822003
553082400	-0.01	272.320834
553086000	-0.01	272.3539931
553089600	-0.01	272.3828654
553093200	-0.01	272.4082574
553096800	-0.01	272.4308709
553100400	-0.01	272.4512164
553104000	-701.841746	272.4696106
553107600	-1385.601612	271.4732121
553111200	-1996.084569	270.2337284
553114800	-2482.649364	268.9384239
553118400	-2803.817432	267.7246224
553122000	-2931.044632	266.7134149
553125600	-2851.302316	266.0043369
553129200	-2568.231346	265.6694531
553132800	-2101.781952	265.7475734
553136400	-1486.406544	266.2433454
553140000	-768.014249	267.1277964
553143600	-0.01	268.3410446
553147200	-0.01	269.7977238
553150800	-0.01	270.2958641
553154400	-0.01	270.6205775
553158000	-0.01	270.8626285
553161600	-0.01	271.0504908
553165200	-0.01	271.201383
553168800	-0.01	271.3263633
553172400	-0.01	271.4328629
553176000	-0.01	271.5247832
553179600	-0.01	271.6049178
553183200	-0.01	271.675598
553186800	-0.01	271.7385333
553190400	-681.50779	271.7948692
553194000	-1308.474771	270.8618243
553197600	-1841.731657	269.7427701
553201200	-2248.525109	268.6133584
553204800	-2504.129183	267.586943
553208400	-2593.000813	266.7560078
553212000	-2509.494699	266.1928238
553215600	-2258.14437	265.948525
553219200	-1853.508638	266.0508131
553222800	-1319.572256	266.5046513
553226400	-688.682917	267.2923469
553230000	-0.01	268.3739914
553233600	-0.01	269.6892562
553237200	-0.01	270.1466355
553240800	-0.01	270.4487417
553244400	-0.01	270.6766115
553248000	-0.01	270.8555923
553251600	-0.01	271.001033
553255200	-0.01	271.1228308
553258800	-0.01	271.2276841
553262400	-0.01	271.3191257
553266000	-0.01	271.3996799
553269600	-0.01	271.4714422
553273200	-0.01	271.5359352
553276800	-793.187813	271.5941694
553280400	-1536.834382	270.5020287
553284000	-2175.404121	269.1741733
553287600	-2660.911202	267.823888
553291200	-2957.095545	266.5976866
553294800	-3042.655869	265.6175227
553298400	-2913.206319	264.9770724
553302000	-2581.730324	264.73722
553305600	-2077.452333	264.9215509
553309200	-1443.20921	265.5172564
553312800	-731.560266	266.4774241
553316400	-0.01	267.7255628
553320000	-0.01	269.1629718
553323600	-0.01	269.6762697
553327200	-0.01	270.0179692
553330800	-0.01	270.2764565
553334400	-0.01	270.480064
553338000	-0.01	270.6459647
553341600	-0.01	270.7851999
553345200	-0.01	270.9051835
553348800	-0.01	271.0098914
553352400	-0.01	271.1021865
553356000	-0.01	271.1844346
553359600	-0.01	271.2583671
553363200	-342.560297	271.3251573
553366800	-597.60771	270.8913366
553370400	-755.566004	270.4479385
553374000	-817.833268	270.0920034
553377600	-795.449374	269.8655202
553381200	-706.799161	269.7831224
553384800	-574.697051	269.837309
553388400	-423.241922	270.0039451
553392000	-274.834231	270.2476906
553395600	-147.70215	270.5290102
553399200	-54.197707	270.8099925
553402800	-0.01	271.0589123
553406400	-0.01	271.2535694
553410000	-0.771328	271.3604973
553413600	-39.129151	271.4422178
553417200	-87.231179	271.4552558
553420800	-133.053904	271.4298245
553424400	-166.531015	271.3876073
553428000	-180.911202	271.349212
553431600	-173.494663	271.3318516
553435200	-145.688956	271.3469108
553438800	-102.425541	271.3987154
553442400	-51.068082	271.48435
553446000	-0.01	271.5947345
553449600	-0.01	271.716627
553453200	-0.01	271.7733537
553456800	-0.01	271.8173469
553460400	-0.01	271.8547127
553464000	-0.01	271.8874419
553467600	-0.01	271.916793
553471200	-13.608584	271.9436109
553474800	-41.99637	271.9488457
553478400	-58.144937	271.9259197
553482000	-57.311029	271.9103944
553485600	-37.540901	271.9168474
553489200	-0.01	271.9542757
553492800	-0.01	272.0260823
553496400	-0.01	272.0558519
553500000	-0.01	272.0794565
553503600	-0.01	272.1003402
553507200	-0.01	272.1193088
553510800	-0.01	272.1368575
553514400	-0.01	272.1533201
553518000	-0.01	272.168943
553521600	-0.01	272.1838368
553525200	-0.01	272.1980777
553528800	-0.01	272.2117329
553532400	-0.01	272.224846
553536000	-42.989816	272.2374373
553539600	-69.067525	272.1874876
553543200	-76.369374	272.1450766
553546800	-66.089468	272.1255541
553550400	-42.242874	272.1343551
553554000	-10.965381	272.1703619
553557600	-0.01	272.2268423
553561200	-0.01	272.26337
553564800	-0.01	272.2830372
553568400	-0.01	272.2989339
553572000	-0.01	272.3127948
553575600	-0.01	272.3252904
553579200	-41.666407	272.3368301
553582800	-84.253229	272.2875524
553586400	-120.054276	272.2205009
553590000	-142.249455	272.1525009
553593600	-146.279852	272.0984733
553597200	-130.923727	272.0708115
553600800	-98.884783	272.0769917
553604400	-56.757718	272.1177241
553608000	-14.323839	272.1859734
553611600	-0.01	272.2673339
553615200	-0.01	272.3174085
553618800	-0.01	272.343445
553622400	-63.531959	272.363348
553626000	-166.104997	272.288095
553629600	-301.557281	272.129913
553633200	-457.053588	271.8926204
553636800	-613.885768	271.5917507
553640400	-749.188482	271.2560688
553644000	-838.436599	270.9259059
553647600	-858.464355	270.6496164
553651200	-790.657575	270.4783299
553654800	-623.921992	270.4598521
553658400	-357.031284	270.6322372
553662000	-0.01	271.0177917
553665600	-0.01	271.6183385
553669200	-0.01	271.7979258
553672800	-0.01	271.9102837
553676400	-0.01	271.9930725
553680000	-0.01	272.0567558
553683600	-0.01	272.1076308
553687200	-0.01	272.1497679
553690800	-0.01	272.1859502
553694400	-0.01	272.2174696
553698000	-0.01	272.2452032
553701600	-0.01	272.2699142
553705200	-0.01	272.2921578
553708800	-762.248048	272.3122783
553712400	-1504.739842	271.2302603
553716000	-2167.543196	269.8844037
553719600	-2695.690235	268.4781158
553723200	-3044.178549	267.1605167
553726800	-3182.061985	266.0630594
553730400	-3095.246986	265.2937568
553734000	-2787.738591	264.9307698
553737600	-2281.242441	265.016138
553741200	-1613.196489	265.5548098
553744800	-833.459877	266.5152441
553748400	-0.01	267.8323657
553752000	-0.01	269.4134647
553755600	-0.01	269.9542922
553759200	-0.01	270.3068856
553762800	-0.01	270.5697532
553766400	-0.01	270.7738005
553770000	-0.01	270.9377171
553773600	-0.01	271.0735055
553777200	-0.01	271.1892318
553780800	-0.01	271.2891309
553784400	-0.01	271.3762354
553788000	-0.01	271.453076
553791600	-0.01	271.5215083
553795200	-738.776895	271.5827758
553798800	-1418.321012	270.5715115
553802400	-1996.191077	269.3587569
553806000	-2436.913212	268.1349381
553809600	-2713.723707	267.0229076
553813200	-2809.81775	266.1228669
553816800	-2719.120188	265.5130864
553820400	-2446.585908	265.2489112
553824000	-2008.029269	265.3602824
553827600	-1429.470674	265.8524982
553831200	-745.981242	266.7063129
553834800	-0.01	267.8784217
553838400	-0.01	269.3034146
553842000	-0.01	269.7990988
553845600	-0.01	270.1265642
553849200	-0.01	270.3735978
553852800	-0.01	270.5676612
553856400	-0.01	270.7253832
553860000	-0.01	270.8574869
553863600	-0.01	270.9712293
553867200	-0.01	271.0704382
553870800	-0.01	271.157849
553874400	-0.01	271.2357319
553878000	-0.01	271.305737
553881600	-858.267286	271.3689588
553885200	-1662.803839	270.1874091
553888800	-2353.537998	268.7509774
553892400	-2878.584363	267.2904663
553896000	-3198.757115	265.9643794
553899600	-3291.062218	264.9046092
553903200	-3150.807514	264.212426
553906800	-2792.086687	263.9536053
553910400	-2246.55211	264.1535656
553914000	-1560.565925	264.7983617
553917600	-790.988584	265.8371754
553921200	-0.01	267.187221
553924800	-0.01	268.7417236
553928400	-0.01	269.2969927
553932000	-0.01	269.6666935
553935600	-0.01	269.9464012
553939200	-0.01	270.1667556
553942800	-0.01	270.3463283
553946400	-0.01	270.4970597
553950000	-0.01	270.6269676
553953600	-0.01	270.7403521
553957200	-0.01	270.8403096
553960800	-0.01	270.929399
553964400	-0.01	271.0094925
553968000	-370.002593	271.0818594
553971600	-645.434656	270.6134998
553975200	-815.9745	270.1348551
553978800	-883.155116	269.7507265
553982400	-858.920136	269.5064373
553986000	-763.140108	269.4177608
553989600	-620.462032	269.4765674
553993200	-456.912295	269.6567711
553996800	-296.676218	269.920196
554000400	-159.428481	270.224148
554004000	-58.495773	270.5276977
554007600	-0.01	270.7966032
554011200	-0.01	271.0069122
554014800	-0.831535	271.1225201
554018400	-42.219676	271.210912
554022000	-94.115042	271.2251834
554025600	-143.54384	271.1979468
554029200	-179.64741	271.1526036
554032800	-195.146102	271.1113884
554036400	-187.132379	271.0928679
554040000	-157.129453	271.1093173
554043600	-110.460459	271.1653953
554047200	-55.06981	271.25795
554050800	-0.01	271.3771823
554054400	-0.01	271.5088079
554058000	-0.01	271.5701533
554061600	-0.01	271.6177616
554065200	-0.01	271.6582182
554068800	-0.01	271.6936708
554072400	-0.01	271.7254767
554076000	-14.665929	271.7545478
554079600	-45.257729	271.7603535
554083200	-62.656166	271.73581
554086800	-61.75312	271.7192442
554090400	-40.447475	271.7263624
554094000	-0.01	271.7668538
554097600	-0.01	271.8443781
554101200	-0.01	271.8766065
554104800	-0.01	271.9021899
554108400	-0.01	271.924839
554112000	-0.01	271.9454225
554115600	-0.01	271.964474
554119200	-0.01	271.9823531
554122800	-0.01	271.9993255
554126400	-0.01	272.0155103
554130000	-0.01	272.0309899
554133600	-0.01	272.0458364
554137200	-0.01	272.060097
554140800	-46.272269	272.0737936
554144400	-74.336328	272.0201705
554148000	-82.189474	271.9746673
554151600	-71.121016	271.9538023
554155200	-45.455445	271.9634194
554158800	-11.797905	272.0023103
554162400	-0.01	272.0632256
554166000	-0.01	272.1026659
554169600	-0.01	272.1239621
554173200	-0.01	272.1411995
554176800	-0.01	272.1562447
554180400	-0.01	272.1698196
554184000	-44.80995	272.1823645
554187600	-90.60419	272.1295008
554191200	-129.095196	272.0575297
554194800	-152.951285	271.9845472
554198400	-157.273948	271.9265969
554202000	-140.753797	271.897001
554205600	-106.301704	271.9037916
554209200	-61.010304	271.9477251
554212800	-15.395426	272.0212321
554216400	-0.01	272.1088228
554220000	-0.01	272.1627769
554223600	-0.01	272.1908903
554227200	-68.268502	272.2124086
554230800	-178.477587	272.1316727
554234400	-323.997441	271.9618397
554238000	-491.031333	271.7070289
554241600	-659.47726	271.3839449
554245200	-804.773143	271.0235017
554248800	-900.58086	270.6690299
554252400	-922.029562	270.3724671
554256000	-849.143512	270.1887177
554259600	-670.028057	270.169103
554263200	-383.388225	270.3544583
554266800	-0.01	270.7686985
554270400	-0.01	271.4137382
554274000	-0.01	271.6067267
554277600	-0.01	271.727515
554281200	-0.01	271.8165458
554284800	-0.01	271.8850567
554288400	-0.01	271.9398107
554292000	-0.01	271.9851794
554295600	-0.01	272.0241516
554299200	-0.01	272.0581149
554302800	-0.01	272.0880111
554306400	-0.01	272.1146603
554310000	-0.01	272.1386584
554313600	-817.73798	272.1603756
554317200	-1614.172692	270.9997169
554320800	-2325.021418	269.5561681
554324400	-2891.344198	268.0479672
554328000	-3264.905037	266.635069
554331600	-3412.555374	265.4584403
554335200	-3319.22764	264.6338751
554338800	-2989.265224	264.2451261
554342400	-2445.989174	264.3371916
554346000	-1729.581517	264.9152888
554349600	-893.529824	265.9455117
554353200	-0.01	267.3580115
554356800	-0.01	269.0533323
554360400	-0.01	269.6333586
554364000	-0.01	270.0115578
554367600	-0.01	270.2935465
554371200	-0.01	270.5124628
554374800	-0.01	270.6883465
554378400	-0.01	270.8340673
554382000	-0.01	270.9582738
554385600	-0.01	271.0655074
554389200	-0.01	271.1590199
554392800	-0.01	271.2415252
554396400	-0.01	271.3150131
554400000	-791.281017	271.3808172
554403600	-1519.019267	270.297856
554407200	-2137.775298	268.9992232
554410800	-2609.583495	267.6888908
554414400	-2905.815008	266.4984177
554418000	-3008.511666	265.5350768
554421600	-2911.207646	264.8826328
554425200	-2619.247239	264.600285
554428800	-2149.598346	264.720021
554432400	-1530.149192	265.2474397
554436000	-798.468117	266.1618664
554439600	-0.01	267.4168795
554443200	-0.01	268.9424094
554446800	-0.01	269.4732014
554450400	-0.01	269.8239139
554454000	-0.01	270.088518
554457600	-0.01	270.2964121
554461200	-0.01	270.4653983
554464800	-0.01	270.6069558
554468400	-0.01	270.7288537
554472000	-0.01	270.83519
554475600	-0.01	270.9288936
554479200	-0.01	271.0123948
554482800	-0.01	271.0874603
554486400	-917.811072	271.155262
554490000	-1778.048417	269.8919242
554493600	-2516.491819	268.356181
554497200	-3077.690963	266.7948644
554500800	-3419.787038	265.3774451
554504400	-3518.241559	264.2449041
554508000	-3368.086332	263.5054525
554511600	-2984.434392	263.2293328
554515200	-2401.161881	263.4436327
554518800	-1667.857186	264.1333605
554522400	-845.315158	265.24412
554526000	-0.01	266.6873648
554529600	-0.01	268.3489347
554533200	-0.01	268.9425936
554536800	-0.01	269.337911
554540400	-0.01	269.6370352
554544000	-0.01	269.8727151
554547600	-0.01	270.0648015
554551200	-0.01	270.2260569
554554800	-0.01	270.3650513
554558400	-0.01	270.486381
554562000	-0.01	270.5933563
554565600	-0.01	270.6887122
554569200	-0.01	270.7744502
554572800	-395.058468	270.851927
554576400	-689.098669	270.3520495
554580000	-871.120095	269.8412454
554583600	-942.780752	269.4314007
554587200	-916.851001	269.1708812
554590800	-814.55893	269.0764981
554594400	-662.225151	269.1395455
554598000	-487.635686	269.3321544
554601600	-316.604733	269.6135596
554605200	-170.126576	269.9381836
554608800	-62.416611	270.2623427
554612400	-0.01	270.5494996
554616000	-0.01	270.7741039
554619600	-0.886443	270.8976462
554623200	-45.037951	270.9921394
554626800	-100.391936	271.0075522
554630400	-153.107995	270.978686
554634000	-191.605159	270.9305092
554637600	-208.122391	270.8867399
554641200	-199.563171	270.8671787
554644800	-167.556543	270.8849122
554648400	-117.782982	270.944902
554652000	-58.716408	271.0437797
554655600	-0.01	271.1710908
554659200	-0.01	271.3116006
554662800	-0.01	271.377169
554666400	-0.01	271.4280853
554670000	-0.01	271.4713719
554673600	-0.01	271.509319
554677200	-0.01	271.5433747
554680800	-15.628744	271.5745114
554684400	-48.227244	271.5808507
554688000	-66.763333	271.5548479
554691600	-65.796974	271.5373485
554695200	-43.093231	271.545086
554698800	-0.01	271.5883793
554702400	-0.01	271.6711212
554706000	-0.01	271.7056007
554709600	-0.01	271.7329977
554713200	-0.01	271.7572662
554716800	-0.01	271.7793319
554720400	-0.01	271.7997632
554724000	-0.01	271.8189436
554727600	-0.01	271.8371559
554731200	-0.01	271.8545275
554734800	-0.01	271.8711457
554738400	-0.01	271.8870878
554742000	-0.01	271.902404
554745600	-49.256333	271.9171176
554749200	-79.125733	271.860167
554752800	-87.479522	271.8118651
554756400	-75.693904	271.789792
554760000	-48.374897	271.8001633
554763600	-12.554398	271.8416874
554767200	-0.01	271.9066448
554770800	-0.01	271.9487433
554774400	-0.01	271.9715312
554778000	-0.01	271.989998
554781600	-0.01	272.0061305
554785200	-0.01	272.020697
554788800	-47.664537	272.0341662
554792400	-96.370826	271.9780575
554796000	-137.303528	271.901631
554799600	-162.666657	271.8241368
554803200	-167.253705	271.7626377
554806800	-149.676082	271.7312985
554810400	-113.033053	271.7386556
554814000	-64.869444	271.7855069
554817600	-16.367778	271.8637975
554821200	-0.01	271.9570535
554824800	-0.01	272.0145391
554828400	-0.01	272.044548
554832000	-72.564784	272.0675429
554835600	-189.699076	271.9818448
554839200	-344.347909	271.8014561
554842800	-521.842033	271.5307707
554846400	-700.815244	271.1875562
554850000	-855.16715	270.8046766
554853600	-956.916515	270.4281821
554857200	-979.647822	270.1132588
554860800	-902.152611	269.9182318
554864400	-711.812562	269.8976066
554868000	-407.27241	270.0947367
554871600	-0.01	270.5349908
554875200	-0.01	271.2203627
554878800	-0.01	271.4255078
554882400	-0.01	271.5539474
554886000	-0.01	271.6486459
554889600	-0.01	271.7215426
554893200	-0.01	271.7798225
554896800	-0.01	271.8281302
554900400	-0.01	271.8696409
554904000	-0.01	271.9058289
554907600	-0.01	271.937695
554911200	-0.01	271.9661104
554914800	-0.01	271.9917083
554918400	-867.953635	272.014882
554922000	-1713.194329	270.7830689
554925600	-2467.503513	269.2511386
554929200	-3068.3493	267.6507525
554932800	-3464.57323	266.1516681
554936400	-3621.038134	264.9034572
554940000	-3521.799622	264.0289479
554943600	-3171.511414	263.6169442
554947200	-2594.959549	263.7151132
554950800	-1834.810956	264.3289072
554954400	-947.836645	265.4222738
554958000	-0.01	266.9210412
554961600	-0.01	268.7196492
554965200	-0.01	269.3351332
554968800	-0.01	269.7364989
554972400	-0.01	270.0357899
554976000	-0.01	270.2681632
554979600	-0.01	270.4548795
554983200	-0.01	270.6095928
554986800	-0.01	270.7414785
554990400	-0.01	270.8553548
554994000	-0.01	270.9546723
554997600	-0.01	271.0423101
555001200	-0.01	271.1203797
555004800	-838.681507	271.1902957
555008400	-1609.920042	270.0426228
555012000	-2265.571115	268.6664878
555015600	-2765.422252	267.2780933
555019200	-3079.164113	266.0168561
555022800	-3187.801001	264.9964284
555026400	-3084.518127	264.3055291
555030000	-2775.014713	264.0068299
555033600	-2277.30276	264.1341583
555037200	-1620.958442	264.6933782
555040800	-845.805004	265.662519
555044400	-0.01	266.9923416
555048000	-0.01	268.6085689
555051600	-0.01	269.1710453
555055200	-0.01	269.5427427
555058800	-0.01	269.8232106
555062400	-0.01	270.0435947
555066000	-0.01	270.2227549
555069600	-0.01	270.3728532
555073200	-0.01	270.5021203
555076800	-0.01	270.6148983
555080400	-0.01	270.7142902
555084000	-0.01	270.8028713
555087600	-0.01	270.882513
555091200	-971.435119	270.9544573
555094800	-1881.824797	269.6174798
555098400	-2663.214546	267.9923306
555102000	-3256.946782	266.3402787
555105600	-3618.759689	264.8406692
555109200	-3722.728605	263.6426622
555112800	-3563.641344	262.8607116
555116400	-3157.532814	262.5690739
555120000	-2540.284427	262.7963313
555123600	-1764.390975	263.5265421
555127200	-894.189585	264.702083
555130800	-0.01	266.2292183
555134400	-0.01	267.9871384
555138000	-0.01	268.615358
555141600	-0.01	269.0337424
555145200	-0.01	269.3503535
555148800	-0.01	269.599839
555152400	-0.01	269.8032001
555156000	-0.01	269.9739395
555159600	-0.01	270.1211238
555163200	-0.01	270.2496163
555166800	-0.01	270.3629193
555170400	-0.01	270.4639267
555174000	-0.01	270.5547562
555177600	-417.566314	270.6368432
555181200	-728.318118	270.1086719
555184800	-920.647103	269.569003
555188400	-996.325598	269.1360858
555192000	-968.868319	268.8610163
555195600	-860.72398	268.7615353
555199200	-699.717038	268.8284167
555202800	-515.213933	269.0321886
555206400	-334.491238	269.329759
555210000	-179.727434	269.6729612
555213600	-65.934932	270.015639
555217200	-0.01	270.3191952
555220800	-0.01	270.5566461
555224400	-0.935698	270.687326
555228000	-47.5658	270.7873109
555231600	-106.021375	270.8037657
555235200	-161.684681	270.7734561
555238800	-202.327135	270.7227565
555242400	-219.756374	270.6767154
555246000	-210.706861	270.6562396
555249600	-176.902972	270.6751429
555253200	-124.345878	270.7386575
555256800	-61.984354	270.8432206
555260400	-0.01	270.9777892
555264000	-0.01	271.126277
555267600	-0.01	271.1956454
555271200	-0.01	271.2495414
555274800	-0.01	271.2953786
555278400	-0.01	271.3355757
555282000	-0.01	271.3716615
555285600	-16.49082	271.404663
555289200	-50.885762	271.4114948
555292800	-70.439946	271.3842005
555296400	-69.416507	271.3658803
555300000	-45.461104	271.3741873
555303600	-0.01	271.4200033
555307200	-0.01	271.5074292
555310800	-0.01	271.5439372
555314400	-0.01	271.5729712
555318000	-0.01	271.5987026
555321600	-0.01	271.6221081
555325200	-0.01	271.6437874
555328800	-0.01	271.6641453
555332400	-0.01	271.6834802
555336000	-0.01	271.7019264
555339600	-0.01	271.7195763
555343200	-0.01	271.7365111
555346800	-0.01	271.752784
555350400	-51.922763	271.7684197
555354000	-83.404848	271.7085089
555357600	-92.2054	271.6577198
555361200	-79.778638	271.6345811
555364800	-50.982399	271.6456396
555368400	-13.22998	271.6895292
555372000	-0.01	271.7581096
555375600	-0.01	271.8025948
555379200	-0.01	271.8267273
555382800	-0.01	271.8463045
555386400	-0.01	271.8634203
555390000	-0.01	271.8788845
555393600	-50.211757	271.8931911
555397200	-101.515942	271.8341993
555400800	-144.626329	271.7538104
555404400	-171.332907	271.6723042
555408000	-176.154755	271.6076529
555411600	-157.633032	271.5747726
555415200	-119.035412	271.5826488
555418800	-68.310246	271.6321157
555422400	-17.234624	271.7146848
555426000	-0.01	271.8130046
555429600	-0.01	271.873651
555433200	-0.01	271.9053618
555436800	-76.393093	271.929685
555440400	-199.697087	271.8395774
555444000	-362.477426	271.6497966
555447600	-549.286959	271.3649825
555451200	-737.633094	271.0038512
555454800	-900.045465	270.6010046
555458400	-1007.080204	270.204916
555462000	-1030.947501	269.8736633
555465600	-949.342966	269.6686167
555469200	-749.006002	269.647114
555472800	-428.529787	269.8547473
555476400	-0.01	270.3181757
555480000	-0.01	271.0394594
555483600	-0.01	271.2554379
555487200	-0.01	271.3907003
555490800	-0.01	271.4904558
555494400	-0.01	271.5672681
555498000	-0.01	271.628698
555501600	-0.01	271.679633
555505200	-0.01	271.7234145
555508800	-0.01	271.7615939
555512400	-0.01	271.7952243
555516000	-0.01	271.8252226
555519600	-0.01	271.8522552
555523200	-912.571128	271.8767359
555526800	-1801.166073	270.5817134
555530400	-2594.070485	268.9712826
555534000	-3225.563874	267.2890336
555537600	-3641.895283	265.7134321
555541200	-3806.165571	264.4016898
555544800	-3701.65636	263.4828768
555548400	-3333.30169	263.0502758
555552000	-2727.192719	263.1539152
555555600	-1928.206084	263.799447
555559200	-996.030064	264.9489052
555562800	-0.01	266.5242734
555566400	-0.01	268.4145675
555570000	-0.01	269.0615394
555573600	-0.01	269.4834829
555577200	-0.01	269.7981458
555580800	-0.01	270.0424773
555584400	-0.01	270.2388219
555588000	-0.01	270.4015298
555591600	-0.01	270.5402439
555595200	-0.01	270.6600286
555598800	-0.01	270.7645104
555602400	-0.01	270.8567156
555606000	-0.01	270.9388632
555609600	-880.672638	271.0124404
555613200	-1690.437033	269.807458
555616800	-2378.754255	268.3626968
555620400	-2903.424333	266.9051953
555624000	-3232.652935	265.5813288
555627600	-3346.529355	264.510396
555631200	-3237.933792	263.7854976
555634800	-2912.883641	263.4723736
555638400	-2390.318829	263.6064732
555642000	-1701.312712	264.1938873
555645600	-887.686585	265.2114913
555649200	-0.01	266.6075462
555652800	-0.01	268.3040464
555656400	-0.01	268.8945791
555660000	-0.01	269.2848641
555663600	-0.01	269.5793868
555667200	-0.01	269.8108393
555670800	-0.01	269.9990182
555674400	-0.01	270.1566891
555678000	-0.01	270.2924917
555681600	-0.01	270.4109839
555685200	-0.01	270.5154231
555688800	-0.01	270.6085125
555692400	-0.01	270.6922169
555696000	-1018.793556	270.7678396
555699600	-1973.463632	269.3658459
555703200	-2792.75983	267.6617727
555706800	-3415.195635	265.9296412
555710400	-3794.391712	264.3575139
555714000	-3903.204432	263.1017679
555717600	-3736.211237	262.2823618
555721200	-3310.265481	261.9770872
555724800	-2663.022417	262.2158362
555728400	-1849.544656	262.9818202
555732000	-937.296629	264.2145605
555735600	-0.01	265.8157363
555739200	-0.01	267.6586682
555742800	-0.01	268.3173965
555746400	-0.01	268.7561493
555750000	-0.01	269.0882054
555753600	-0.01	269.3498872
555757200	-0.01	269.5632114
555760800	-0.01	269.7423334
555764400	-0.01	269.8967583
555768000	-0.01	270.0315848
555771600	-0.01	270.1504848
555775200	-0.01	270.2564923
555778800	-0.01	270.3518274
555782400	-437.380957	270.4379951
555786000	-762.840041	269.8849367
555789600	-964.23608	269.3198838
555793200	-1043.444292	268.8666864
555796800	-1014.636583	268.578841
555800400	-901.337498	268.4749038
555804000	-732.695874	268.5451879
555807600	-539.469159	268.7588084
555811200	-350.220369	269.0706248
555814800	-188.16913	269.4301915
555818400	-69.028043	269.7891777
555822000	-0.01	270.1071753
555825600	-0.01	270.3559413
555829200	-0.978983	270.4929159
555832800	-49.786918	270.5977477
555836400	-110.96705	270.6151383
555840000	-169.218579	270.5835808
555843600	-211.744183	270.5306854
555847200	-229.97301	270.4826694
555850800	-220.491575	270.4614112
555854400	-185.108456	270.4813623
555858000	-130.106819	270.547992
555861600	-64.85257	270.6575661
555865200	-0.01	270.7985243
555868800	-0.01	270.9540323
555872400	-0.01	271.0267534
555876000	-0.01	271.0832813
555879600	-0.01	271.1313736
555883200	-0.01	271.1735613
555886800	-0.01	271.2114444
555890400	-17.246595	271.2460979
555894000	-53.216135	271.2533783
555897600	-73.662292	271.2249684
555901200	-72.588374	271.2059457
555904800	-47.535821	271.2147685
555908400	-0.01	271.2628116
555912000	-0.01	271.3543576
555915600	-0.01	271.3926587
555919200	-0.01	271.4231424
555922800	-0.01	271.4501708
555926400	-0.01	271.4747651
555930000	-0.01	271.4975527
555933600	-0.01	271.5189568
555937200	-0.01	271.5392895
555940800	-0.01	271.5586914
555944400	-0.01	271.5772589
555948000	-0.01	271.5950773
555951600	-0.01	271.612202
555955200	-54.25436	271.6286589
555958800	-87.146073	271.5661743
555962400	-96.336626	271.5132257
555966000	-83.34887	271.4891706
